"","Country","Medals","Num"
"1","Afghanistan",2,126
"2","Albania",0,70
"3","Algeria",17,551
"4","American Samoa",0,37
"5","Andorra",0,169
"6","Angola",0,267
"7","Antigua",0,133
"8","Argentina",274,3297
"9","Armenia",16,221
"10","Aruba",0,42
"11","Australia",1349,7724
"12","Austria",450,5141
"13","Azerbaijan",44,283
"14","Bahamas",40,374
"15","Bahrain",3,126
"16","Bangladesh",0,55
"17","Barbados",1,219
"18","Belarus",139,1787
"19","Belgium",468,3857
"20","Belize",0,76
"21","Benin",0,71
"22","Bermuda",1,212
"23","Bhutan",0,36
"24","Bolivia",0,152
"25","Bosnia and Herzegovina",0,134
"26","Botswana",1,90
"27","Brazil",475,3848
"28","Brunei",0,10
"29","Bulgaria",342,3530
"30","Burkina Faso",0,44
"31","Burundi",2,39
"32","Cambodia",0,63
"33","Cameroon",22,312
"34","Canada",1352,9734
"35","Cape Verde",0,18
"36","Cayman Islands",0,83
"37","Central African Republic",0,67
"38","Chad",0,41
"39","Chile",32,925
"40","China",993,5826
"41","Colombia",28,1069
"42","Comoros",0,19
"43","Cook Islands",0,40
"44","Costa Rica",4,264
"45","Croatia",149,876
"46","Cuba",409,2479
"47","Curacao",1,79
"48","Cyprus",1,225
"49","Czech Republic",644,6431
"50","Dem. Rep. Congo",0,93
"51","Denmark",597,3570
"52","Djibouti",1,38
"53","Dominica",0,19
"54","Dominican Republic",7,277
"55","Ecuador",2,277
"56","Egypt",27,1622
"57","El Salvador",0,218
"58","Equatorial Guinea",0,40
"59","Eritrea",1,43
"60","Estonia",50,876
"61","Ethiopia",53,378
"62","Fiji",13,232
"63","Finland",900,5467
"64","France",1777,12758
"65","Gabon",1,63
"66","Gambia",0,56
"67","Georgia",32,286
"68","Germany",3756,15883
"69","Ghana",23,359
"70","Greece",255,3192
"71","Grenada",2,54
"72","Guam",0,112
"73","Guatemala",1,425
"74","Guinea",0,73
"75","Guinea-Bissau",0,21
"76","Guyana",1,102
"77","Haiti",7,106
"78","Honduras",0,189
"79","Hungary",1135,6607
"80","Iceland",17,627
"81","India",197,1408
"82","Individual Olympic Athletes",5,94
"83","Indonesia",41,412
"84","Iran",68,789
"85","Iraq",1,232
"86","Ireland",35,1325
"87","Israel",9,665
"88","Italy",1637,10715
"89","Ivory Coast",3,193
"90","Jamaica",157,848
"91","Japan",913,8444
"92","Jordan",1,80
"93","Kazakhstan",77,1429
"94","Kenya",106,772
"95","Kiribati",0,11
"96","Kosovo",1,8
"97","Kuwait",2,284
"98","Kyrgyzstan",3,227
"99","Laos",0,54
"100","Latvia",35,951
"101","Lebanon",4,329
"102","Lesotho",0,66
"103","Liberia",0,74
"104","Libya",0,84
"105","Liechtenstein",9,369
"106","Lithuania",61,654
"107","Luxembourg",8,996
"108","Macedonia",1,84
"109","Madagascar",0,119
"110","Malawi",0,87
"111","Malaysia",16,577
"112","Maldives",0,49
"113","Mali",0,92
"114","Malta",0,118
"115","Marshall Islands",0,14
"116","Mauritania",0,29
"117","Mauritius",1,144
"118","Mexico",110,2880
"119","Micronesia",0,26
"120","Moldova",8,234
"121","Monaco",1,197
"122","Mongolia",26,550
"123","Montenegro",14,94
"124","Morocco",23,682
"125","Mozambique",2,78
"126","Myanmar",0,111
"127","Namibia",4,77
"128","Nauru",0,13
"129","Nepal",1,94
"130","Netherlands",1040,5839
"131","New Zealand",228,2342
"132","Nicaragua",0,129
"133","Niger",2,47
"134","Nigeria",99,882
"135","North Korea",67,807
"136","Norway",1033,4960
"137","Oman",0,66
"138","Pakistan",121,562
"139","Palau",0,25
"140","Palestine",0,21
"141","Panama",3,139
"142","Papua New Guinea",0,108
"143","Paraguay",17,135
"144","Peru",15,532
"145","Philippines",10,694
"146","Poland",565,6207
"147","Portugal",41,1522
"148","Puerto Rico",9,927
"149","Qatar",5,192
"150","Republic of Congo",0,105
"151","Romania",653,4405
"152","Russia",3947,11692
"153","Rwanda",0,56
"154","Saint Kitts",0,42
"155","Saint Lucia",0,28
"156","Saint Vincent",0,42
"157","Samoa",0,63
"158","San Marino",0,181
"159","Sao Tome and Principe",0,15
"160","Saudi Arabia",6,230
"161","Senegal",1,393
"162","Serbia",539,3296
"163","Seychelles",0,111
"164","Sierra Leone",0,114
"165","Singapore",9,349
"166","Slovakia",47,1055
"167","Slovenia",48,1111
"168","Solomon Islands",0,27
"169","Somalia",0,32
"170","South Africa",131,1711
"171","South Korea",638,4464
"172","South Sudan",0,3
"173","Spain",489,5313
"174","Sri Lanka",2,146
"175","Sudan",1,107
"176","Suriname",2,69
"177","Swaziland",0,67
"178","Sweden",1536,8339
"179","Switzerland",691,6150
"180","Syria",5,279
"181","Taiwan",49,1097
"182","Tajikistan",4,70
"183","Tanzania",2,161
"184","Thailand",30,747
"185","Timor-Leste",0,9
"186","Togo",1,59
"187","Tonga",1,46
"188","Trinidad",37,395
"189","Tunisia",13,561
"190","Turkey",95,1356
"191","Turkmenistan",0,54
"192","Uganda",7,260
"193","UK",2068,12256
"194","Ukraine",199,2559
"195","United Arab Emirates",2,144
"196","United States of America",5637,18853
"197","Uruguay",63,576
"198","Uzbekistan",34,495
"199","Vanuatu",0,35
"200","Venezuela",15,925
"201","Vietnam",4,216
"202","Virgin Islands, British",0,45
"203","Virgin Islands, US",1,294
"204","Yemen",0,48
"205","Zambia",2,183
"206","Zimbabwe",22,323
"207",NA,0,21
